Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
738,Entry short,2025-05-28 13:50,Short,581.58,1,581.58,-0.38,-0.07,0,0.17,0.03,-0.38,-0.07,27.57,0.06,2
739,Exit short,2025-05-28 15:05,Short ATR Stop,582.4,1,582.01,-0.39,-0.07,0,2.25,0.39,-0.39,-0.07,27.18,0.05,12
739,Entry short,2025-05-28 14:05,Short,582.01,1,582.01,-0.39,-0.07,0,2.25,0.39,-0.39,-0.07,27.18,0.05,12
740,Exit short,2025-05-29 10:25,Short ATR Stop,582.07,1,580.98,-1.09,-0.19,0,0.04,0.01,-1.09,-0.19,26.09,0.05,0
740,Entry short,2025-05-29 10:25,Short,580.98,1,580.98,-1.09,-0.19,0,0.04,0.01,-1.09,-0.19,26.09,0.05,0
741,Exit short,2025-05-29 11:00,VWAP Failure,582.73,1,581.89,-0.84,-0.14,0,0.78,0.13,-1,-0.17,25.25,0.05,6
741,Entry short,2025-05-29 10:30,Short,581.89,1,581.89,-0.84,-0.14,0,0.78,0.13,-1,-0.17,25.25,0.05,6
742,Exit short,2025-05-29 11:25,Short ATR Stop,582.39,1,581.44,-0.95,-0.16,0,0.02,0.00,-0.95,-0.16,24.3,0.05,1
742,Entry short,2025-05-29 11:20,Short,581.44,1,581.44,-0.95,-0.16,0,0.02,0.00,-0.95,-0.16,24.3,0.05,1
743,Exit short,2025-05-29 12:55,Short ATR Stop,581.94,1,581,-0.94,-0.16,0,3.06,0.53,-0.94,-0.16,23.36,0.05,14
743,Entry short,2025-05-29 11:45,Short,581,1,581,-0.94,-0.16,0,3.06,0.53,-0.94,-0.16,23.36,0.05,14
744,Exit short,2025-05-29 15:20,Short ATR Stop,581.4,1,580.68,-0.72,-0.12,0,1.22,0.21,-0.72,-0.12,22.64,0.05,17
744,Entry short,2025-05-29 13:55,Short,580.68,1,580.68,-0.72,-0.12,0,1.22,0.21,-0.72,-0.12,22.64,0.05,17
745,Exit short,2025-05-30 10:05,VWAP Failure,580.16,1,579.59,-0.57,-0.10,0,1.33,0.23,-0.67,-0.12,22.07,0.04,4
745,Entry short,2025-05-30 09:45,Short,579.59,1,579.59,-0.57,-0.10,0,1.33,0.23,-0.67,-0.12,22.07,0.04,4
746,Exit long,2025-05-30 10:50,Long ATR Stop,580.4,1,581.22,-0.82,-0.14,0,0.51,0.09,-0.82,-0.14,21.25,0.04,5
746,Entry long,2025-05-30 10:25,Long,581.22,1,581.22,-0.82,-0.14,0,0.51,0.09,-0.82,-0.14,21.25,0.04,5
747,Exit long,2025-05-30 11:15,Long ATR Stop,579.9,1,580.65,-0.75,-0.13,0,0.57,0.10,-0.75,-0.13,20.5,0.04,4
747,Entry long,2025-05-30 10:55,Long,580.65,1,580.65,-0.75,-0.13,0,0.57,0.10,-0.75,-0.13,20.5,0.04,4
748,Exit short,2025-05-30 12:10,VWAP Failure,580.36,1,579.99,-0.37,-0.06,0,0.61,0.11,-0.4,-0.07,20.13,0.04,4
748,Entry short,2025-05-30 11:50,Short,579.99,1,579.99,-0.37,-0.06,0,0.61,0.11,-0.4,-0.07,20.13,0.04,4
749,Exit short,2025-05-30 13:30,Short ATR Stop,578.01,1,577.01,-1,-0.17,0,1.39,0.24,-1,-0.17,19.13,0.04,10
749,Entry short,2025-05-30 12:40,Short,577.01,1,577.01,-1,-0.17,0,1.39,0.24,-1,-0.17,19.13,0.04,10
750,Exit short,2025-05-30 14:05,Short ATR Stop,578.71,1,577.85,-0.86,-0.15,0,0.43,0.07,-0.86,-0.15,18.27,0.04,6
750,Entry short,2025-05-30 13:35,Short,577.85,1,577.85,-0.86,-0.15,0,0.43,0.07,-0.86,-0.15,18.27,0.04,6
751,Exit long,2025-05-30 15:50,EOD,581.32,1,580.24,1.08,0.19,0,2.68,0.46,-0.63,-0.11,19.35,0.04,17
751,Entry long,2025-05-30 14:25,Long,580.24,1,580.24,1.08,0.19,0,2.68,0.46,-0.63,-0.11,19.35,0.04,17
752,Exit long,2025-06-02 09:45,Long ATR Stop,580.16,1,581.11,-0.95,-0.16,0,0.17,0.03,-0.95,-0.16,18.4,0.04,0
752,Entry long,2025-06-02 09:45,Long,581.11,1,581.11,-0.95,-0.16,0,0.17,0.03,-0.95,-0.16,18.4,0.04,0
753,Exit short,2025-06-02 10:20,Short ATR Stop,579.86,1,578.76,-1.1,-0.19,0,0.63,0.11,-1.1,-0.19,17.3,0.03,2
753,Entry short,2025-06-02 10:10,Short,578.76,1,578.76,-1.1,-0.19,0,0.63,0.11,-1.1,-0.19,17.3,0.03,2
754,Exit long,2025-06-02 15:50,EOD,583.66,1,580.59,3.07,0.53,0,3.91,0.67,-0.62,-0.11,20.37,0.04,59
754,Entry long,2025-06-02 10:55,Long,580.59,1,580.59,3.07,0.53,0,3.91,0.67,-0.62,-0.11,20.37,0.04,59
755,Exit long,2025-06-03 09:55,Long ATR Stop,584.19,1,584.79,-0.6,-0.10,0,0.06,0.01,-0.6,-0.10,19.77,0.04,1
755,Entry long,2025-06-03 09:50,Long,584.79,1,584.79,-0.6,-0.10,0,0.06,0.01,-0.6,-0.10,19.77,0.04,1
756,Exit long,2025-06-03 15:50,EOD,587.69,1,585.11,2.58,0.44,0,3.69,0.63,-0.22,-0.04,22.35,0.04,65
756,Entry long,2025-06-03 10:25,Long,585.11,1,585.11,2.58,0.44,0,3.69,0.63,-0.22,-0.04,22.35,0.04,65
757,Exit long,2025-06-04 10:40,Long ATR Stop,588.62,1,589.24,-0.62,-0.11,0,0.21,0.04,-0.62,-0.11,21.73,0.04,1
757,Entry long,2025-06-04 10:35,Long,589.24,1,589.24,-0.62,-0.11,0,0.21,0.04,-0.62,-0.11,21.73,0.04,1
758,Exit long,2025-06-04 11:30,VWAP Failure,588.7,1,588.86,-0.16,-0.03,0,0.71,0.12,-0.17,-0.03,21.57,0.04,7
758,Entry long,2025-06-04 10:55,Long,588.86,1,588.86,-0.16,-0.03,0,0.71,0.12,-0.17,-0.03,21.57,0.04,7
759,Exit short,2025-06-04 13:05,VWAP Failure,588.87,1,588.62,-0.25,-0.04,0,1.09,0.19,-0.4,-0.07,21.32,0.04,15
759,Entry short,2025-06-04 11:50,Short,588.62,1,588.62,-0.25,-0.04,0,1.09,0.19,-0.4,-0.07,21.32,0.04,15
760,Exit long,2025-06-04 15:00,VWAP Failure,588.74,1,588.93,-0.19,-0.03,0,0.7,0.12,-0.37,-0.06,21.13,0.04,20
760,Entry long,2025-06-04 13:20,Long,588.93,1,588.93,-0.19,-0.03,0,0.7,0.12,-0.37,-0.06,21.13,0.04,20
761,Exit short,2025-06-04 15:20,Short ATR Stop,589.11,1,588.78,-0.33,-0.06,0,0.35,0.06,-0.33,-0.06,20.8,0.04,1
761,Entry short,2025-06-04 15:15,Short,588.78,1,588.78,-0.33,-0.06,0,0.35,0.06,-0.33,-0.06,20.8,0.04,1
762,Exit short,2025-06-04 15:50,EOD,588,1,588.69,0.69,0.12,0,0.89,0.15,-0.26,-0.04,21.49,0.04,5
762,Entry short,2025-06-04 15:25,Short,588.69,1,588.69,0.69,0.12,0,0.89,0.15,-0.26,-0.04,21.49,0.04,5
763,Exit short,2025-06-05 10:25,VWAP Failure,587.42,1,587.58,0.16,0.03,0,1.91,0.33,-0.06,-0.01,21.65,0.04,8
763,Entry short,2025-06-05 09:45,Short,587.58,1,587.58,0.16,0.03,0,1.91,0.33,-0.06,-0.01,21.65,0.04,8
764,Exit long,2025-06-05 12:45,Long ATR Stop,588.24,1,589.17,-0.93,-0.16,0,1.52,0.26,-0.93,-0.16,20.72,0.04,19
764,Entry long,2025-06-05 11:10,Long,589.17,1,589.17,-0.93,-0.16,0,1.52,0.26,-0.93,-0.16,20.72,0.04,19
765,Exit short,2025-06-05 13:10,Short ATR Stop,587.8,1,587.01,-0.79,-0.13,0,0.94,0.16,-0.79,-0.13,19.93,0.04,3
765,Entry short,2025-06-05 12:55,Short,587.01,1,587.01,-0.79,-0.13,0,0.94,0.16,-0.79,-0.13,19.93,0.04,3
766,Exit short,2025-06-05 13:25,VWAP Failure,588.19,1,587.85,-0.34,-0.06,0,0.02,0.00,-0.48,-0.08,19.59,0.04,2
766,Entry short,2025-06-05 13:15,Short,587.85,1,587.85,-0.34,-0.06,0,0.02,0.00,-0.48,-0.08,19.59,0.04,2
767,Exit short,2025-06-05 14:35,Short ATR Stop,587.8,1,587.06,-0.74,-0.13,0,0.22,0.04,-0.74,-0.13,18.85,0.04,2
767,Entry short,2025-06-05 14:25,Short,587.06,1,587.06,-0.74,-0.13,0,0.22,0.04,-0.74,-0.13,18.85,0.04,2
768,Exit short,2025-06-05 15:50,EOD,584.44,1,587.59,3.15,0.54,0,4.74,0.81,-0.12,-0.02,22,0.04,14
768,Entry short,2025-06-05 14:40,Short,587.59,1,587.59,3.15,0.54,0,4.74,0.81,-0.12,-0.02,22,0.04,14
769,Exit long,2025-06-06 10:05,VWAP Failure,591.4,1,591.87,-0.47,-0.08,0,0.28,0.05,-0.58,-0.10,21.53,0.04,2
769,Entry long,2025-06-06 09:55,Long,591.87,1,591.87,-0.47,-0.08,0,0.28,0.05,-0.58,-0.10,21.53,0.04,2
770,Exit long,2025-06-06 10:20,VWAP Failure,591.24,1,591.63,-0.39,-0.07,0,0.11,0.02,-0.42,-0.07,21.14,0.04,1
770,Entry long,2025-06-06 10:15,Long,591.63,1,591.63,-0.39,-0.07,0,0.11,0.02,-0.42,-0.07,21.14,0.04,1
771,Exit long,2025-06-06 11:15,Long ATR Stop,590.62,1,591.46,-0.84,-0.14,0,0.01,0.00,-0.84,-0.14,20.3,0.04,0
771,Entry long,2025-06-06 11:15,Long,591.46,1,591.46,-0.84,-0.14,0,0.01,0.00,-0.84,-0.14,20.3,0.04,0
772,Exit short,2025-06-06 12:10,Short ATR Stop,591.05,1,590.21,-0.84,-0.14,0,0.18,0.03,-0.84,-0.14,19.46,0.04,5
772,Entry short,2025-06-06 11:45,Short,590.21,1,590.21,-0.84,-0.14,0,0.18,0.03,-0.84,-0.14,19.46,0.04,5
773,Exit short,2025-06-06 14:00,Short ATR Stop,590.98,1,590.35,-0.63,-0.11,0,1.78,0.30,-0.63,-0.11,18.83,0.04,17
773,Entry short,2025-06-06 12:35,Short,590.35,1,590.35,-0.63,-0.11,0,1.78,0.30,-0.63,-0.11,18.83,0.04,17
774,Exit long,2025-06-06 15:20,Long ATR Stop,590.92,1,591.4,-0.48,-0.08,0,0.91,0.15,-0.48,-0.08,18.35,0.04,13
774,Entry long,2025-06-06 14:15,Long,591.4,1,591.4,-0.48,-0.08,0,0.91,0.15,-0.48,-0.08,18.35,0.04,13
775,Exit long,2025-06-06 15:40,VWAP Failure,590.85,1,591,-0.15,-0.03,0,0.44,0.07,-0.19,-0.03,18.2,0.04,3
775,Entry long,2025-06-06 15:25,Long,591,1,591,-0.15,-0.03,0,0.44,0.07,-0.19,-0.03,18.2,0.04,3
776,Exit short,2025-06-09 09:45,VWAP Failure,590.88,1,590.49,-0.39,-0.07,0,0.01,0.00,-0.51,-0.09,17.81,0.04,1
776,Entry short,2025-06-09 09:40,Short,590.49,1,590.49,-0.39,-0.07,0,0.01,0.00,-0.51,-0.09,17.81,0.04,1
777,Exit short,2025-06-09 10:10,VWAP Failure,590.85,1,590.7,-0.15,-0.03,0,0.01,0.00,-0.25,-0.04,17.66,0.04,1
777,Entry short,2025-06-09 10:05,Short,590.7,1,590.7,-0.15,-0.03,0,0.01,0.00,-0.25,-0.04,17.66,0.04,1
778,Exit long,2025-06-09 10:45,Long ATR Stop,590.92,1,591.4,-0.48,-0.08,0,0.68,0.11,-0.48,-0.08,17.18,0.03,3
778,Entry long,2025-06-09 10:30,Long,591.4,1,591.4,-0.48,-0.08,0,0.68,0.11,-0.48,-0.08,17.18,0.03,3
779,Exit long,2025-06-09 11:20,VWAP Failure,591.07,1,591.22,-0.15,-0.03,0,0.17,0.03,-0.28,-0.05,17.03,0.03,1
779,Entry long,2025-06-09 11:15,Long,591.22,1,591.22,-0.15,-0.03,0,0.17,0.03,-0.28,-0.05,17.03,0.03,1
780,Exit short,2025-06-09 11:40,VWAP Failure,591.4,1,591.12,-0.28,-0.05,0,0.02,0.00,-0.29,-0.05,16.75,0.03,1
780,Entry short,2025-06-09 11:35,Short,591.12,1,591.12,-0.28,-0.05,0,0.02,0.00,-0.29,-0.05,16.75,0.03,1
781,Exit long,2025-06-09 15:55,VWAP Failure,591.69,1,591.33,0.36,0.06,0,1.58,0.27,-0.29,-0.05,17.11,0.03,50
781,Entry long,2025-06-09 11:45,Long,591.33,1,591.33,0.36,0.06,0,1.58,0.27,-0.29,-0.05,17.11,0.03,50
782,Exit long,2025-06-10 11:30,Long ATR Stop,591.88,1,592.36,-0.48,-0.08,0,1.09,0.18,-0.48,-0.08,16.63,0.03,16
782,Entry long,2025-06-10 10:10,Long,592.36,1,592.36,-0.48,-0.08,0,1.09,0.18,-0.48,-0.08,16.63,0.03,16
783,Exit short,2025-06-10 11:45,Short ATR Stop,592.62,1,592.1,-0.52,-0.09,0,0.13,0.02,-0.52,-0.09,16.11,0.03,1
783,Entry short,2025-06-10 11:40,Short,592.1,1,592.1,-0.52,-0.09,0,0.13,0.02,-0.52,-0.09,16.11,0.03,1
784,Exit long,2025-06-10 14:00,Long ATR Stop,592.76,1,593.22,-0.46,-0.08,0,1.08,0.18,-0.46,-0.08,15.65,0.03,21
784,Entry long,2025-06-10 12:15,Long,593.22,1,593.22,-0.46,-0.08,0,1.08,0.18,-0.46,-0.08,15.65,0.03,21
785,Exit short,2025-06-10 14:35,Short ATR Stop,593.06,1,592.62,-0.44,-0.07,0,0.36,0.06,-0.44,-0.07,15.21,0.03,5
785,Entry short,2025-06-10 14:10,Short,592.62,1,592.62,-0.44,-0.07,0,0.36,0.06,-0.44,-0.07,15.21,0.03,5
786,Exit long,2025-06-10 15:15,Long ATR Stop,594.1,1,594.55,-0.45,-0.08,0,0.03,0.01,-0.45,-0.08,14.76,0.03,0
786,Entry long,2025-06-10 15:15,Long,594.55,1,594.55,-0.45,-0.08,0,0.03,0.01,-0.45,-0.08,14.76,0.03,0
787,Exit long,2025-06-10 15:30,Long ATR Stop,593.83,1,594.29,-0.46,-0.08,0,0.24,0.04,-0.46,-0.08,14.3,0.03,2
787,Entry long,2025-06-10 15:20,Long,594.29,1,594.29,-0.46,-0.08,0,0.24,0.04,-0.46,-0.08,14.3,0.03,2
788,Exit long,2025-06-11 11:10,VWAP Failure,595.32,1,595.25,0.07,0.01,0,1.42,0.24,-0.32,-0.05,14.37,0.03,13
788,Entry long,2025-06-11 10:05,Long,595.25,1,595.25,0.07,0.01,0,1.42,0.24,-0.32,-0.05,14.37,0.03,13
789,Exit long,2025-06-11 11:30,Long ATR Stop,595.7,1,596.24,-0.54,-0.09,0,0,0.00,-0.54,-0.09,13.83,0.03,1
789,Entry long,2025-06-11 11:25,Long,596.24,1,596.24,-0.54,-0.09,0,0,0.00,-0.54,-0.09,13.83,0.03,1
790,Exit long,2025-06-11 11:45,VWAP Failure,595.37,1,595.77,-0.4,-0.07,0,0.28,0.05,-0.46,-0.08,13.43,0.03,2
790,Entry long,2025-06-11 11:35,Long,595.77,1,595.77,-0.4,-0.07,0,0.28,0.05,-0.46,-0.08,13.43,0.03,2
791,Exit short,2025-06-11 12:25,Short ATR Stop,594.8,1,594.18,-0.62,-0.10,0,0.04,0.01,-0.62,-0.10,12.81,0.03,0
791,Entry short,2025-06-11 12:25,Short,594.18,1,594.18,-0.62,-0.10,0,0.04,0.01,-0.62,-0.10,12.81,0.03,0
792,Exit short,2025-06-11 13:00,Short ATR Stop,595.46,1,594.83,-0.63,-0.11,0,0.45,0.08,-0.63,-0.11,12.18,0.02,6
792,Entry short,2025-06-11 12:30,Short,594.83,1,594.83,-0.63,-0.11,0,0.45,0.08,-0.63,-0.11,12.18,0.02,6
793,Exit long,2025-06-11 13:40,Long ATR Stop,595.02,1,595.59,-0.57,-0.10,0,0.46,0.08,-0.57,-0.10,11.61,0.02,5
793,Entry long,2025-06-11 13:15,Long,595.59,1,595.59,-0.57,-0.10,0,0.46,0.08,-0.57,-0.10,11.61,0.02,5
794,Exit short,2025-06-11 15:50,EOD,592.6,1,593.32,0.72,0.12,0,2.36,0.40,-0.49,-0.08,12.33,0.02,20
794,Entry short,2025-06-11 14:10,Short,593.32,1,593.32,0.72,0.12,0,2.36,0.40,-0.49,-0.08,12.33,0.02,20
795,Exit long,2025-06-12 11:20,Long ATR Stop,593.87,1,594.49,-0.62,-0.10,0,0.76,0.13,-0.62,-0.10,11.71,0.02,5
795,Entry long,2025-06-12 10:55,Long,594.49,1,594.49,-0.62,-0.10,0,0.76,0.13,-0.62,-0.10,11.71,0.02,5
796,Exit long,2025-06-12 11:50,VWAP Failure,593.67,1,593.93,-0.26,-0.04,0,0.22,0.04,-0.41,-0.07,11.45,0.02,3
796,Entry long,2025-06-12 11:35,Long,593.93,1,593.93,-0.26,-0.04,0,0.22,0.04,-0.41,-0.07,11.45,0.02,3
797,Exit long,2025-06-12 15:50,EOD,594.31,1,593.76,0.55,0.09,0,1.44,0.24,-0.12,-0.02,12,0.02,45
797,Entry long,2025-06-12 12:05,Long,593.76,1,593.76,0.55,0.09,0,1.44,0.24,-0.12,-0.02,12,0.02,45
798,Exit short,2025-06-13 10:50,Short ATR Stop,590.92,1,590.06,-0.86,-0.15,0,1.72,0.29,-0.86,-0.15,11.14,0.02,9
798,Entry short,2025-06-13 10:05,Short,590.06,1,590.06,-0.86,-0.15,0,1.72,0.29,-0.86,-0.15,11.14,0.02,9
799,Exit long,2025-06-13 13:15,Long ATR Stop,591.42,1,592.18,-0.76,-0.13,0,1.32,0.22,-0.76,-0.13,10.38,0.02,19
799,Entry long,2025-06-13 11:40,Long,592.18,1,592.18,-0.76,-0.13,0,1.32,0.22,-0.76,-0.13,10.38,0.02,19
800,Exit short,2025-06-13 14:50,Short ATR Stop,588.75,1,587.92,-0.83,-0.14,0,0.13,0.02,-0.83,-0.14,9.55,0.02,1
800,Entry short,2025-06-13 14:45,Short,587.92,1,587.92,-0.83,-0.14,0,0.13,0.02,-0.83,-0.14,9.55,0.02,1
801,Exit short,2025-06-13 15:50,EOD,587.71,1,588.72,1.01,0.17,0,1.49,0.25,-0.67,-0.11,10.56,0.02,11
801,Entry short,2025-06-13 14:55,Short,588.72,1,588.72,1.01,0.17,0,1.49,0.25,-0.67,-0.11,10.56,0.02,11
802,Exit long,2025-06-16 12:05,VWAP Failure,594.67,1,593.17,1.5,0.25,0,2.89,0.49,-0.3,-0.05,12.06,0.02,29
802,Entry long,2025-06-16 09:40,Long,593.17,1,593.17,1.5,0.25,0,2.89,0.49,-0.3,-0.05,12.06,0.02,29
803,Exit long,2025-06-16 12:30,VWAP Failure,594.64,1,594.93,-0.29,-0.05,0,0.01,0.00,-0.39,-0.07,11.77,0.02,1
803,Entry long,2025-06-16 12:25,Long,594.93,1,594.93,-0.29,-0.05,0,0.01,0.00,-0.39,-0.07,11.77,0.02,1
804,Exit short,2025-06-16 13:25,Short ATR Stop,594.83,1,594.35,-0.48,-0.08,0,0.38,0.06,-0.48,-0.08,11.29,0.02,7
804,Entry short,2025-06-16 12:50,Short,594.35,1,594.35,-0.48,-0.08,0,0.38,0.06,-0.48,-0.08,11.29,0.02,7
805,Exit long,2025-06-16 13:50,VWAP Failure,594.65,1,594.74,-0.09,-0.02,0,0.28,0.05,-0.2,-0.03,11.2,0.02,2
805,Entry long,2025-06-16 13:40,Long,594.74,1,594.74,-0.09,-0.02,0,0.28,0.05,-0.2,-0.03,11.2,0.02,2
806,Exit short,2025-06-16 15:50,EOD,594.11,1,594.26,0.15,0.03,0,0.97,0.16,-0.25,-0.04,11.35,0.02,21
806,Entry short,2025-06-16 14:05,Short,594.26,1,594.26,0.15,0.03,0,0.97,0.16,-0.25,-0.04,11.35,0.02,21
807,Exit short,2025-06-17 09:50,Short ATR Stop,592.59,1,591.87,-0.72,-0.12,0,0.22,0.04,-0.72,-0.12,10.63,0.02,0
807,Entry short,2025-06-17 09:50,Short,591.87,1,591.87,-0.72,-0.12,0,0.22,0.04,-0.72,-0.12,10.63,0.02,0
808,Exit short,2025-06-17 11:45,VWAP Failure,592.73,1,592.28,-0.45,-0.08,0,0.02,0.00,-0.51,-0.09,10.18,0.02,1
808,Entry short,2025-06-17 11:40,Short,592.28,1,592.28,-0.45,-0.08,0,0.02,0.00,-0.51,-0.09,10.18,0.02,1
809,Exit long,2025-06-17 12:40,Long ATR Stop,592.53,1,593.09,-0.56,-0.09,0,0.14,0.02,-0.56,-0.09,9.62,0.02,4
809,Entry long,2025-06-17 12:20,Long,593.09,1,593.09,-0.56,-0.09,0,0.14,0.02,-0.56,-0.09,9.62,0.02,4
810,Exit short,2025-06-17 15:50,EOD,589.55,1,591.68,2.13,0.36,0,3.2,0.54,-0.19,-0.03,11.75,0.02,33
810,Entry short,2025-06-17 13:05,Short,591.68,1,591.68,2.13,0.36,0,3.2,0.54,-0.19,-0.03,11.75,0.02,33
811,Exit long,2025-06-18 12:30,VWAP Failure,591.14,1,590.83,0.31,0.05,0,2.05,0.35,-0.39,-0.07,12.06,0.02,30
811,Entry long,2025-06-18 10:00,Long,590.83,1,590.83,0.31,0.05,0,2.05,0.35,-0.39,-0.07,12.06,0.02,30
812,Exit short,2025-06-18 12:40,VWAP Failure,591.38,1,591.31,-0.07,-0.01,0,0.21,0.04,-0.07,-0.01,11.99,0.02,1
812,Entry short,2025-06-18 12:35,Short,591.31,1,591.31,-0.07,-0.01,0,0.21,0.04,-0.07,-0.01,11.99,0.02,1
813,Exit short,2025-06-18 13:55,VWAP Failure,591.47,1,591.29,-0.18,-0.03,0,1.55,0.26,-0.26,-0.04,11.81,0.02,10
813,Entry short,2025-06-18 13:05,Short,591.29,1,591.29,-0.18,-0.03,0,1.55,0.26,-0.26,-0.04,11.81,0.02,10
814,Exit short,2025-06-18 14:15,Short ATR Stop,591.36,1,590.7,-0.66,-0.11,0,0.31,0.05,-0.66,-0.11,11.15,0.02,1
814,Entry short,2025-06-18 14:10,Short,590.7,1,590.7,-0.66,-0.11,0,0.31,0.05,-0.66,-0.11,11.15,0.02,1
815,Exit short,2025-06-18 14:30,Short ATR Stop,591.69,1,591.04,-0.65,-0.11,0,0.28,0.05,-0.65,-0.11,10.5,0.02,0
815,Entry short,2025-06-18 14:30,Short,591.04,1,591.04,-0.65,-0.11,0,0.28,0.05,-0.65,-0.11,10.5,0.02,0
816,Exit long,2025-06-18 14:50,VWAP Failure,591.2,1,591.4,-0.2,-0.03,0,1.08,0.18,-0.34,-0.06,10.3,0.02,2
816,Entry long,2025-06-18 14:40,Long,591.4,1,591.4,-0.2,-0.03,0,1.08,0.18,-0.34,-0.06,10.3,0.02,2
817,Exit short,2025-06-18 15:50,EOD,589.29,1,589.76,0.47,0.08,0,1.41,0.24,-0.86,-0.15,10.77,0.02,9
817,Entry short,2025-06-18 15:05,Short,589.76,1,589.76,0.47,0.08,0,1.41,0.24,-0.86,-0.15,10.77,0.02,9
818,Exit short,2025-06-20 15:50,EOD,587.73,1,589.61,1.88,0.32,0,3.25,0.55,-0.45,-0.08,12.65,0.03,64
818,Entry short,2025-06-20 10:30,Short,589.61,1,589.61,1.88,0.32,0,3.25,0.55,-0.45,-0.08,12.65,0.03,64
819,Exit long,2025-06-23 11:00,VWAP Failure,589.95,1,588.99,0.96,0.16,0,2.74,0.47,-0.07,-0.01,13.61,0.03,15
819,Entry long,2025-06-23 09:45,Long,588.99,1,588.99,0.96,0.16,0,2.74,0.47,-0.07,-0.01,13.61,0.03,15
820,Exit long,2025-06-23 11:25,Long ATR Stop,590.38,1,590.98,-0.6,-0.10,0,0.01,0.00,-0.6,-0.10,13.01,0.03,1
820,Entry long,2025-06-23 11:20,Long,590.98,1,590.98,-0.6,-0.10,0,0.01,0.00,-0.6,-0.10,13.01,0.03,1
821,Exit short,2025-06-23 13:15,VWAP Failure,589.05,1,589.58,0.53,0.09,0,4.17,0.71,-0.24,-0.04,13.54,0.03,17
821,Entry short,2025-06-23 11:50,Short,589.58,1,589.58,0.53,0.09,0,4.17,0.71,-0.24,-0.04,13.54,0.03,17
822,Exit long,2025-06-23 15:50,EOD,593.32,1,592.17,1.15,0.19,0,1.52,0.26,-0.73,-0.12,14.69,0.03,25
822,Entry long,2025-06-23 13:45,Long,592.17,1,592.17,1.15,0.19,0,1.52,0.26,-0.73,-0.12,14.69,0.03,25
823,Exit long,2025-06-24 09:55,VWAP Failure,597.86,1,598.26,-0.4,-0.07,0,0.04,0.01,-0.45,-0.08,14.29,0.03,1
823,Entry long,2025-06-24 09:50,Long,598.26,1,598.26,-0.4,-0.07,0,0.04,0.01,-0.45,-0.08,14.29,0.03,1
824,Exit long,2025-06-24 15:50,EOD,600.42,1,597.98,2.44,0.41,0,3.2,0.54,-0.07,-0.01,16.73,0.03,64
824,Entry long,2025-06-24 10:30,Long,597.98,1,597.98,2.44,0.41,0,3.2,0.54,-0.07,-0.01,16.73,0.03,64
825,Exit long,2025-06-25 09:45,Long ATR Stop,601.23,1,601.63,-0.4,-0.07,0,0.12,0.02,-0.4,-0.07,16.33,0.03,0
825,Entry long,2025-06-25 09:45,Long,601.63,1,601.63,-0.4,-0.07,0,0.12,0.02,-0.4,-0.07,16.33,0.03,0
826,Exit long,2025-06-25 10:55,VWAP Failure,601.03,1,601.32,-0.29,-0.05,0,0.04,0.01,-0.33,-0.05,16.04,0.03,1
826,Entry long,2025-06-25 10:50,Long,601.32,1,601.32,-0.29,-0.05,0,0.04,0.01,-0.33,-0.05,16.04,0.03,1
827,Exit short,2025-06-25 15:20,VWAP Failure,600.61,1,600.42,-0.19,-0.03,0,1.52,0.25,-0.29,-0.05,15.85,0.03,49
827,Entry short,2025-06-25 11:15,Short,600.42,1,600.42,-0.19,-0.03,0,1.52,0.25,-0.29,-0.05,15.85,0.03,49
828,Exit long,2025-06-26 09:45,Long ATR Stop,601.93,1,602.45,-0.52,-0.09,0,0.26,0.04,-0.52,-0.09,15.33,0.03,1
828,Entry long,2025-06-26 09:40,Long,602.45,1,602.45,-0.52,-0.09,0,0.26,0.04,-0.52,-0.09,15.33,0.03,1
829,Exit long,2025-06-26 15:50,EOD,605.21,1,602.5,2.71,0.45,0,2.99,0.50,-0.04,-0.01,18.04,0.04,68
829,Entry long,2025-06-26 10:10,Long,602.5,1,602.5,2.71,0.45,0,2.99,0.50,-0.04,-0.01,18.04,0.04,68
830,Exit long,2025-06-27 10:25,Long ATR Stop,607.86,1,608.32,-0.46,-0.08,0,0.43,0.07,-0.46,-0.08,17.58,0.04,3
830,Entry long,2025-06-27 10:10,Long,608.32,1,608.32,-0.46,-0.08,0,0.43,0.07,-0.46,-0.08,17.58,0.04,3
831,Exit long,2025-06-27 13:40,Long ATR Stop,607.62,1,608.08,-0.46,-0.08,0,1.56,0.26,-0.46,-0.08,17.12,0.03,37
831,Entry long,2025-06-27 10:35,Long,608.08,1,608.08,-0.46,-0.08,0,1.56,0.26,-0.46,-0.08,17.12,0.03,37
832,Exit short,2025-06-27 14:05,Short ATR Stop,607.63,1,607.16,-0.47,-0.08,0,0.61,0.10,-0.47,-0.08,16.65,0.03,2
832,Entry short,2025-06-27 13:55,Short,607.16,1,607.16,-0.47,-0.08,0,0.61,0.10,-0.47,-0.08,16.65,0.03,2
833,Exit short,2025-06-27 15:40,Short ATR Stop,606.34,1,605.76,-0.58,-0.10,0,1.62,0.27,-0.58,-0.10,16.07,0.03,13
